pseudo.darch,ortho.darch,pseudo.elmNN,ortho.elmNN,pseudo.h2o,ortho.h2o,pseudo.RF,ortho.RF,pseudo.GLM,ortho.GLM,pseudo.SVM,ortho.SVM,pseudo.LDA,ortho.LDA,actual.label
0.00105662,0.00074516,0.133735124,0.086232442,0.053282026,0.077238493,0,0,-4.134266515,-1.306933378,0.028821975,0.036401423,-0.369123164,0.50615461,0
0.000158024,0.004102225,-0.135200752,-0.024139226,0.017579792,-0.067295065,0,0,-8.946956494,-3.189280251,0.019815863,0.01211188,-1.591004234,-1.548447239,0
0.814927175,0.471955009,0.618153399,0.300372051,0.748475002,0.011423452,1,1,0.884229659,-1.546570245,0.614367852,0.03976659,2.142135321,0.189147173,0
0.941612407,0.471955009,1.003460152,0.483579667,1.188209948,0.826999355,1,1,2.90660805,-1.334539722,1.009644464,0.257495408,3.222364509,0.469255943,1
0.139548401,0.079686937,0.299463525,-0.034656061,-0.048658186,-0.232171149,0,0,-2.959805204,-4.734944563,0.053590582,0.021572688,0.794100382,-2.624387856,0
0.000120272,0.024618653,-0.207525817,-0.135652136,0.004248267,0.154523515,0,0,-9.579188937,-1.316627895,0.024764375,0.059223992,-2.056119805,0.499953568,0
0.911597778,0.471955009,0.793064613,0.461243487,0.898031738,0.807898271,1,1,3.249449238,-1.33728406,0.825077708,0.25685686,2.646401169,0.468209625,1
0.000176658,0.008618308,-0.061744165,0.004378372,-0.064385335,0.019411663,0,0,-7.892259589,-2.113955833,0.021836711,-0.020943842,-1.330428149,-0.415182584,0
0.001844228,0.00553037,0.133181679,0.008319076,0.070852397,0.082868581,0,0,-3.148101438,-1.296631819,-0.039240608,0.036524527,0.034371302,0.516958805,0
0.000707858,0.00074516,0.037755776,-0.027022487,0.059391262,0.077316727,0,0,-7.148966719,-1.30686089,-0.030832537,0.036277746,-0.815038375,0.505879559,0
0.000103604,0.300343401,-0.159371869,0.161021305,0.026306354,0.21194877,0,0,-9.214279576,-1.394461144,0.050301954,0.041969173,-1.957083163,0.414392648,0
0.000333311,0.080911796,0.012197246,0.164865854,-0.091269976,0.074050618,0,0,-6.990210398,-1.297200845,-0.025440546,0.036391865,-0.865301509,0.521001337,0
0.000156037,0.206501257,-0.124178775,0.13519971,0.124067175,0.082965052,0,0,-9.503531542,-1.296603145,0.039650454,0.03654751,-1.714702621,0.516991661,0
0.000165191,0.005087197,-0.116279595,0.06594397,0.005870589,0.07896842,0,0,-7.786038653,-1.305321841,0.032022768,0.036446846,-1.59183913,0.517587477,0
0.000176703,0.000566651,-0.079000166,0.086232442,0.017750737,0.103857484,0,0,-7.97516739,-1.394154832,0.055556944,0.058075641,-1.204426968,0.410997669,0
0.003010791,0.000287636,0.157472206,0.084175825,-0.036385152,0.020256054,0,0,-4.240400138,-3.685099906,-0.045627943,0.011047068,-0.0083806,-1.807993309,0
0.007994727,0.062406512,0.295001457,0.178556569,0.106179171,0.082875018,0,0,-4.129668853,-1.296530691,0.088627276,0.036523921,0.264398926,0.517070333,0
0.000960989,0.300343401,-0.000111168,0.161021305,0.026006169,0.096068343,0,0,-5.867786099,-1.306466417,0.016126876,0.03710581,-0.555780352,0.506683308,0
0.002075391,0.090699293,0.082730156,0.470774583,0.080861159,0.082863587,0,0,-5.902027325,-1.296536344,-0.02923613,0.036524227,-0.340527912,0.517073761,0
0.000192579,0.012441211,-0.108002936,0.067403284,-0.010426125,0.082874872,0,0,-8.015936,-1.296530846,0.020455139,0.036523914,-1.504225877,0.517070146,0
0.0008175,0.471955009,0.085120067,0.345133235,0.021451431,0.082947251,0,0,-7.023516953,-1.296533512,-0.018105353,0.036546968,-0.770469278,0.517066493,0
0.000156791,0.000354803,-0.124017002,0.072230971,0.082163003,0.08205258,0,0,-6.621747034,-1.314124915,0.067660943,0.036231772,-1.490699278,0.503466777,0
0.001880076,0.012441211,0.103919841,0.067403284,-0.023948204,0.078102248,0,0,-4.034345273,-1.313428163,-0.022676388,0.03653329,-0.133191134,0.501869364,0
0.000467415,0.012441211,0.00686464,0.067403284,0.058239229,0.077647363,0,0,-5.847701912,-1.313291289,-0.010281747,0.036514873,-0.809937097,0.502040976,0
0.222136758,0.00074516,0.352644856,0.086232442,0.361374407,-0.020378122,0,0,-0.164401196,-2.192152721,0.211946453,0.029175194,1.294773843,-0.447857671,0
0.001826886,0.080911796,0.155298065,0.193137021,-0.032052204,0.081969108,0,0,-4.811652326,-1.296535812,-0.016005729,0.036509062,-0.220253371,0.51752939,0
0.000413493,0.206501257,-0.015274914,0.157535891,0.154261623,0.082876356,0,0,-5.760193893,-1.296538524,0.008287792,0.036524007,-0.785717743,0.517062015,0
0.767328611,0.471955009,0.493107743,0.43297232,1.027577723,0.812073241,1,1,1.074513692,-1.315764432,0.881508513,0.257283291,2.085816689,0.494046771,1
0.000159033,0.206501257,-0.110429552,0.13519971,0.034424,0.100554391,0,0,-7.699689992,-1.366529682,0.001472418,0.036931262,-1.573913158,0.441793166,0
0.00175665,0.00074516,0.03055099,0.086232442,0.056170009,-0.019812992,0,0,-5.706068982,-2.178421898,-0.02979072,0.029771833,-0.347571901,-0.434207568,0
0.000311386,0.000354803,-0.079529108,0.072230971,0.146892063,0.083001714,0,0,-7.40205617,-1.491329651,0.005038119,0.034090766,-1.006789576,0.360806127,0
0.949887073,0.471955009,0.939521996,0.483579667,1.081891706,0.8263585,1,1,3.65672044,-1.334384133,0.8737775,0.257543807,3.282465968,0.46960595,1
0.005643365,0.002659774,0.177160917,-0.094152256,-0.005221658,0.08293378,0,0,-4.166362566,-1.298912236,-0.018849555,0.036499548,0.097841308,0.515085584,0
0.000347168,0.001292949,-0.040756663,0.084175825,0.063383842,0.082874828,0,0,-6.007322936,-1.296530919,-0.011877058,0.036523905,-0.967976638,0.517070062,0
0.003416693,0.000958966,0.16220547,-0.037492321,-0.057332698,0.178648736,0,0,-4.20175919,-3.895822915,-0.059029929,0.012009155,0.035751234,-2.005674875,0
0.00010984,0.126812381,-0.19628945,0.129785365,-0.020468154,0.080814047,0,0,-9.811350892,-1.295016293,0.041731625,0.037074941,-2.119318312,0.52052349,0
0.000236696,0.300343401,-0.035124792,0.161021305,-0.098478738,0.016649339,0,0,-7.894700709,-2.283854564,0.011952926,0.036104086,-1.190828302,-0.518401642,0
0.000108169,0.003170816,-0.246784308,0.072230971,0.05725875,0.082873435,0,0,-9.472516884,-1.296558499,0.020210649,0.036523669,-2.130828887,0.517045403,0
0.001415615,0.02437474,0.107525172,-0.043055961,0.018840331,0.003991835,0,0,-4.434057179,-6.424581396,-0.050148223,0.01410986,-0.093962149,-4.197783458,0
0.000125294,0.126812381,-0.100161231,0.129785365,0.137653045,0.198273024,0,0,-7.458796373,-1.308700236,0.112843727,0.043656167,-1.796650785,0.689307793,0
0.00280165,0.147763218,0.185926888,0.399326856,-0.03983225,-0.105623134,0,0,-4.047161223,-4.014574141,-0.031528396,0.029407508,0.065566598,-2.189244065,0
0.003390719,0.008618308,0.161042215,0.004378372,-0.06545411,0.08286929,0,0,-3.266698131,-1.296538698,-0.021260512,0.036522635,0.137464278,0.517061111,0
0.000163594,0.000276042,-0.131778052,-0.156072956,-0.028354236,0.082868635,0,0,-8.137784704,-1.296557098,-0.004199923,0.03652353,-1.522194023,0.517047373,0
0.000362422,0.228442846,0.029180559,-0.014093813,-0.048781654,0.083694744,0,0,-5.320541834,-1.299089549,0.011947896,0.03658489,-0.755612262,0.514662307,0
0.950492012,0.471955009,1.213842172,0.461243487,1.180104463,0.82986195,1,1,4.003878016,-1.347069151,1.039634965,0.257559819,3.367530147,0.457949983,1
0.000662264,0.356752093,0.020923343,0.33864311,0.004175101,0.201810751,0,0,-4.529608537,-0.412180247,-0.037106924,0.036848406,-0.478733823,1.936118172,0
0.857004767,0.471955009,0.521933551,0.43297232,1.087585696,0.812714102,1,1,2.104314429,-1.315920029,0.955930784,0.257235235,2.32366638,0.493696753,1
0.024487962,0.024618653,0.357478129,-0.135652136,0.244647741,0.06182492,0,0,-0.339610076,-3.306244872,0.067774769,0.034494573,0.799537822,-1.194576352,0
0.000301727,0.013008078,-0.062938846,-0.238833988,-0.02737863,0.08276394,0,0,-7.48874397,-1.296697338,0.011847496,0.03651019,-1.089375877,0.516886995,0
0.000105701,0.126812381,-0.210708064,0.129785365,0.06411274,0.110174227,0,0,-8.106312849,-1.148938852,0.064808431,0.035947411,-2.154555501,0.857917549,0
0.000244398,0.356752093,-0.162136652,0.271545745,-0.018607613,0.260605975,0,0,-7.040866867,-0.422676891,0.002658343,0.05175812,-1.380778375,1.923465263,0
0.00018807,0.356752093,-0.111334097,0.33864311,-0.040008715,0.087607298,0,0,-7.941613849,-1.288914426,0.006989614,0.03887979,-1.432713538,0.52988699,0
0.927567033,0.471955009,0.703350454,0.461243487,1.005007869,0.020327154,1,1,2.626199693,-1.555756448,0.993370198,0.037319785,2.94265444,0.15823846,1
0.30353649,0.356752093,0.318544207,0.33864311,0.020195998,0.206575013,0,0,-2.299964262,-0.425184299,0.118495342,0.037716183,1.239768639,1.923401193,0
